"colC"
"S  7,118"
"S128,130"
"S  5,4130"
"S128,4145"
"S  8,7852"
"S128,7865"
"S  6,11808"
"S128,11821"
"S  6,20200"
"S128,20213"
"S  7,24300"
"S128,24315"
"S  5,28022"
"S128,28035"
"S  6,31763"
"S128,31776"
"S  7,35494"
"S128,35508"
"S  6,39520"
"S128,39532"
"S  7,43401"
"S128,43414"
"S  5,47218"
"S128,47229"
"S  7,51146"
"S128,51157"
"S  6,54982"
"S128,54993"
"S  8,58810"
"S128,58825"
"S  5,62537"
"S128,62549"
"S  8,66410"
"S128,66423"
"S  8,70479"
"S128,70492"
"S  8,74363"
"S128,74378"
"S  5,78253"
"S128,78268"
"S  8,81860"
"S128,81872"
"S  6,85967"
"S128,85978"
"S  5,89914"
"S128,89927"
"S  7,93921"
"S128,93934"
"S  8,105125"
"S128,105139"
"S  6,108874"
"S128,108888"
"S  6,112604"
"S128,112616"
"S  8,116263"
"S128,116274"
"S  7,119935"
"S128,119948"
"S  7,123746"
"S128,123759"
"S  7,127615"
"S128,127629"
"S  7,131423"
"S128,131436"
"S  5,135270"
"S128,135289"
"S  6,138940"
"S128,138955"
"S  6,142908"
"S128,142924"
"S  5,146702"
"S128,146715"
"S  8,150558"
"S128,150572"
"S  5,154420"
"S128,154433"
"S  5,158470"
"S128,158481"
"S  8,162345"
"S128,162359"
"S  7,166304"
"S128,166316"
"S  6,170088"
"S128,170102"
"S  8,173799"
"S128,173810"
"S  5,177734"
"S128,177746"
