"colC"
"S  8,2052"
"S  6,5976"
"S128,6334"
"S140,6335"
"S128,6339"
"S  7,9836"
"S 11,10267"
"S139,10269"
"S128,10270"
"S  5,13773"
"S139,14049"
"S128,14050"
"S  5,17836"
"S128,18052"
"S139,18053"
"S128,18055"
"S  8,21761"
"S 12,22158"
"S140,22159"
"S128,22160"
"S  6,25794"
"S128,26135"
"S140,26136"
"S128,26138"
"S  5,29818"
"S128,30225"
"S139,30226"
"S128,30228"
"S  6,33552"
"S140,35134"
"S128,35137"
"S  5,37178"
"S  6,41165"
"S 12,41405"
"S140,41406"
"S128,41408"
"S  7,45042"
"S128,45425"
"S139,45426"
"S128,45428"
"S  7,48733"
"S128,49144"
"S139,49145"
"S128,49147"
"S  7,52503"
"S139,53173"
"S128,53175"
"S  8,56404"
"S 12,56685"
"S  8,60180"
"S128,60549"
"S140,60550"
"S128,60552"
"S128,64159"
"S128,65414"
"S  5,67561"
"S128,67946"
"S139,67948"
"S128,67951"
"S  7,71231"
"S128,71663"
"S139,71664"
"S128,71667"
"S  8,75332"
"S128,75572"
"S140,75574"
"S128,75576"
"S  7,79358"
"S128,79618"
"S139,79622"
"S128,79624"
"S  5,83253"
"S128,83552"
"S139,83554"
"S128,83556"
"S  7,87206"
"S128,87511"
"S139,87518"
"S128,87521"
"S  5,91287"
"S128,91861"
"S139,91862"
"S128,91863"
"S  8,95221"
"S128,95538"
"S140,95539"
"S128,95541"
"S  6,99101"
"S 12,99365"
"S128,99366"
"S  5,103117"
"S139,103419"
"S128,103422"
"S  7,106826"
"S128,107297"
"S139,107302"
"S128,107304"
"S  6,110910"
"S128,111398"
"S140,111402"
"S128,111405"
"S  7,114552"
"S128,114924"
"S139,114925"
"S128,114927"
"S  5,118380"
"S128,118859"
"S139,118864"
"S128,118866"
"S  6,122351"
"S140,122744"
"S128,122747"
"S  6,126181"
"S128,126550"
"S140,126551"
"S128,126554"
"S  8,130244"
"S 12,130523"
"S140,130524"
"S128,130525"
"S  8,134182"
"S140,134503"
"S128,134505"
"S  6,137914"
"S140,138639"
"S128,138642"
"S  8,141617"
"S140,142060"
"S128,142064"
"S128,145701"
"S  8,149285"
"S140,149653"
"S128,149656"
"S  6,153280"
"S128,153490"
"S140,153491"
"S128,153494"
"S  6,157173"
"S128,157365"
"S140,157367"
"S128,157370"
"S  8,161196"
"S128,161491"
"S140,161498"
"S128,161500"
"S  7,164816"
"S 11,165218"
"S139,165219"
"S128,165222"
"S  6,168489"
"S 12,168901"
"S140,168902"
"S128,168903"
"S  5,172576"
"S128,172978"
"S139,172982"
"S128,172985"
"S  5,176308"
"S139,176662"
"S128,176664"
"S  6,179937"
"S128,180333"
"S140,180337"
"S128,180339"
"S  5,183717"
"S128,183948"
"S139,183952"
"S128,183954"
"S  8,187528"
"S128,187772"
"S140,187774"
"S128,187776"
"S  5,191251"
"S139,191541"
"S128,191543"
"S  8,195180"
"S 12,195545"
"S128,195547"
"S  7,198994"
"S128,199311"
"S139,199312"
"S128,199315"
"S  7,202686"
"S 11,202940"
"S139,202941"
"S128,202942"
"S  7,206770"
"S128,207113"
"S139,207114"
"S128,207116"
"S  5,210706"
"S 11,211094"
"S139,211095"
"S128,211097"
"S  8,214788"
"S128,215095"
"S140,215098"
"S128,215100"
"S  6,218763"
"S140,219041"
"S128,219043"
"S  7,222479"
"S 11,222753"
"S128,222754"
"S128,226633"
"S  7,231523"
"S128,232029"
"S139,232031"
"S128,232034"
"S  8,235279"
"S140,235532"
"S128,235535"
"S  6,238962"
"S140,239312"
"S128,239315"
"S128,242852"
"S  7,242974"
"S  6,246669"
"S128,248415"
"S140,248416"
"S128,248418"
"S  8,250579"
"S128,251390"
"S140,251391"
"S128,251395"
"S  6,254606"
"S128,255378"
"S140,255379"
"S128,255381"
"S  7,258359"
"S128,259183"
"S139,259185"
"S128,259187"
"S  6,262261"
"S128,262791"
"S140,262796"
"S128,262799"
"S  7,266203"
"S139,266728"
"S128,266730"
"S  8,270126"
"S128,270671"
"S140,270676"
"S128,270678"
"S  5,274182"
"S139,274841"
"S128,274844"
"S  5,277999"
"S139,278734"
"S128,278737"
"S  8,281676"
"S  5,285641"
"S139,286354"
"S128,286357"
"S  5,289620"
"S128,290195"
"S139,290196"
"S128,290198"
"S  8,293443"
"S128,293903"
"S140,293906"
"S128,293909"
"S  7,297309"
"S 11,297767"
"S139,297768"
"S128,297769"
"S  5,301122"
"S139,302182"
"S128,302185"
"S  6,304881"
"S128,305874"
"S140,305875"
"S128,305876"
"S128,311067"
